squaring-the-circle	teamchaos	2021-01-18 14:07:43.233767+00:00	ICONISES	False
infinite-274	geese	2021-01-18 14:07:33.974703+00:00	INYOURFACE	True
heart-of-the-cards	Area51	2021-01-18 14:07:04.182828+00:00	FORTUNE	False
infinite-256	geese	2021-01-18 14:06:02.150592+00:00	SOUP	True
bingo	cardinality	2021-01-18 14:05:45.835001+00:00	GUNMETAL	False
nutraumatic	angemanagement	2021-01-18 14:05:36.667759+00:00	INTERSTELLAR TRADE	True
squaring-the-circle	teamchaos	2021-01-18 14:05:31.855896+00:00	ITEMIZES	False
bingo	cardinality	2021-01-18 14:05:26.653215+00:00	GINMETALS	False
people-wear-clothes	seven	2021-01-18 14:05:25.284398+00:00	MODSQUAD	False
pistol	geese	2021-01-18 14:05:16.633586+00:00	ICEBERG	False
bingo	cardinality	2021-01-18 14:05:12.538146+00:00	GINMETAL	False
pistol	geese	2021-01-18 14:05:10.835815+00:00	TITANIC SUNK IN HALF	False
nutraumatic	angemanagement	2021-01-18 14:05:04.013418+00:00	INTERSTELLAR TRACT	False
pistol	geese	2021-01-18 14:05:02.562078+00:00	TITANIC	False
infinite-236	geese	2021-01-18 14:04:54.844709+00:00	YIGNETTE	False
nutraumatic	hunches	2021-01-18 14:03:48.242159+00:00	 INTERSTELLAR LAW	False
whos-that-pokémon	etal09	2021-01-18 14:03:47.797958+00:00	MARVEL	False
nutraumatic	hunches	2021-01-18 14:03:40.081561+00:00	 ANNETTE LAREAU	False
altered-beasts	frumious	2021-01-18 14:03:28.093227+00:00	TRANSFORMATION	False
infinite-666	metaswitch	2021-01-18 14:03:27.846983+00:00	BEFULL	False
infinite-666	metaswitch	2021-01-18 14:03:24.234262+00:00	BEFUEL	False
nutraumatic	hunches	2021-01-18 14:03:22.922734+00:00	 INTERSTELLAR ICE	False
whos-that-pokémon	etal09	2021-01-18 14:02:41.566701+00:00	GARDEVOIR	False
careful-what-you-wish-for	furious_acorns	2021-01-18 14:02:25.933502+00:00	RED HERRING	False
nutraumatic	angemanagement	2021-01-18 14:02:22.283779+00:00	INTERSTELLAR TRAIN	False
infinite-666	metaswitch	2021-01-18 14:02:13.001014+00:00	BEFUOR	False
pistol	uni_solve	2021-01-18 14:01:59.095721+00:00	REGATTA	False
squaring-the-circle	cardinality	2021-01-18 14:01:21.804888+00:00	STUDENTS	True
alternate-controls	17thShard	2021-01-18 14:01:11.631002+00:00	UNDOING	True
random-hall	iif	2021-01-18 14:01:00.136507+00:00	DISTRIBUTE SAMPLES	False
squaring-the-circle	cardinality	2021-01-18 14:00:35.438115+00:00	SLIPUP	False
infinite-169	geese	2021-01-18 14:00:22.015580+00:00	KNEE	True
nutrition-facts	AmateurHour	2021-01-18 14:00:13.489641+00:00	GOOD FAT	True
pistol	geese	2021-01-18 14:00:12.098983+00:00	SECOND HALF	False
pistol	uni_solve	2021-01-18 14:00:11.327659+00:00	TITANIC	False
nutrition-facts	AmateurHour	2021-01-18 14:00:06.545636+00:00	BODY FAT	False
pistol	geese	2021-01-18 14:00:01.190838+00:00	DYNAMIC SECOND HALF	False
exactly	mallomars	2021-01-18 14:00:00.612786+00:00	FORTY SEVEN	False
nutrition-facts	AmateurHour	2021-01-18 13:59:33.646337+00:00	INSOFAR	False
people-wear-clothes	AmateurHour	2021-01-18 13:59:18.123322+00:00	INSOFAR	False
infinite-32	ttbnl	2021-01-18 13:58:58.136161+00:00	FORETOLD	True
super-mystery-world	setec	2021-01-18 13:58:52.092488+00:00	BUZZFEED	True
cross-stitched-words	canthearu	2021-01-18 13:58:47.942211+00:00	TESTER	False
for-better-or-for-worse	belmonsters	2021-01-18 13:58:46.529265+00:00	BOOTS	True
dorm-row	AmateurHour	2021-01-18 13:58:38.118790+00:00	CALL ECS DRAGONS	True
pistol	uni_solve	2021-01-18 13:57:56.435504+00:00	F A R G E T I S D Y N A M I C S E C O N D H A L F	False
level-one	Cheatahs	2021-01-18 13:57:50.364520+00:00	LEVELONE	False
pistol	uni_solve	2021-01-18 13:56:59.027483+00:00	BAR BET	False
dorm-row	AmateurHour	2021-01-18 13:56:57.879980+00:00	DRAGONS	False
voltage-controlled	above_orz	2021-01-18 13:55:39.828170+00:00	WHYCANIONLYRECOGNIZEMEGALOVANIA	False
green-building	teamchaos	2021-01-18 13:55:32.778577+00:00	CLEAR ALL VINES	True
cross-stitched-words	bah_interlopers	2021-01-18 13:55:05.129580+00:00	SHIELD	False
cross-stitched-words	bah_interlopers	2021-01-18 13:55:01.645982+00:00	ANCHOR	False
blind-calculation	rage	2021-01-18 13:54:57.041889+00:00	SEMITEST	False
over-9000	ladderdogs	2021-01-18 13:54:54.586871+00:00	FUEGO	True
infinite-54	geese	2021-01-18 13:54:29.590186+00:00	FACTIONALISM	True
x-marks-the-spot	honey_pot_studio_microphone_comet	2021-01-18 13:54:20.666341+00:00	STRAITJACKET	False
chromolume-drawing-305	CDEOX	2021-01-18 13:54:17.447397+00:00	UGLY PRIMER	False
infinite-32	cardinality	2021-01-18 13:53:47.555186+00:00	FORETOLD	True
powerful-point	team_rebellion	2021-01-18 13:53:26.467526+00:00	SQUARE	False
nutraumatic	hunches	2021-01-18 13:53:15.250981+00:00	ZINC TELLURIDE	False
chromolume-drawing-305	uplate	2021-01-18 13:53:13.832825+00:00	GYPSUMMINE	False
tunnels	canthearu	2021-01-18 13:53:03.274273+00:00	SKULDUGGERY	False
pistol	uni_solve	2021-01-18 13:52:42.528525+00:00	DYNAMICSECONDHALF	False
nutraumatic	hunches	2021-01-18 13:52:42.047034+00:00	 PARALLEL TRACK	False
pistol	uni_solve	2021-01-18 13:52:35.668813+00:00	TARGETISDYNAMICSECONDHALF	False
pistol	uni_solve	2021-01-18 13:52:24.754866+00:00	PETE	False
yweiyst	mit_dabei	2021-01-18 13:51:24.561300+00:00	PANASONIC Q	True
yweiyst	mit_dabei	2021-01-18 13:51:08.518672+00:00	PANASONC Q	False
simmons-hall	sporegiant	2021-01-18 13:50:38.957073+00:00	MENGERCUBE	False
powerful-point	team_rebellion	2021-01-18 13:50:20.947363+00:00	DODECAGON	False
look-at-what-we-drew	puzzlewuzzle	2021-01-18 13:50:05.736563+00:00	RESIDUAL RAY	False
mit-confessions	Bombadil2	2021-01-18 13:49:18.393981+00:00	OVERSHARING	False
cryptic-transmission	belmonsters	2021-01-18 13:48:49.581571+00:00	FAX	True
infinite-20480	Cheatahs	2021-01-18 13:47:38.841417+00:00	FORGIVENESS	True
chromolume-drawing-305	uplate	2021-01-18 13:46:27.138568+00:00	SIMPLEGUYS	False
for-your-eyes-only	furious_acorns	2021-01-18 13:46:25.351185+00:00	THEINSIDEDOPE	True
for-better-or-for-worse	seven	2021-01-18 13:46:13.552741+00:00	OLIVER TWIST	False
fedex	PuzzleBunny	2021-01-18 13:45:48.569718+00:00	BUDAPEST	True
enter-the-perpendicular-universe	Miao	2021-01-18 13:45:07.741669+00:00	JIW	False
enter-the-perpendicular-universe	Miao	2021-01-18 13:44:07.767623+00:00	RIGHTANGLE	False
infinite-22	TeachersPassword	2021-01-18 13:43:53.061470+00:00	SINGER	True
look-at-what-we-drew	puzzlewuzzle	2021-01-18 13:43:43.682058+00:00	EXTRAORDINARY RAY	False
mit-⊥iw-experimental-evidence	uplate	2021-01-18 13:43:41.247038+00:00	FIRSTVOLUMES	True
look-at-what-we-drew	puzzlewuzzle	2021-01-18 13:42:59.448285+00:00	OUTER RAY	False
fedex	PuzzleBunny	2021-01-18 13:42:42.893856+00:00	3 2 5 5 4 5 6 3	False
look-at-what-we-drew	puzzlewuzzle	2021-01-18 13:42:34.713460+00:00	MORAY	False
infinite-22	TeachersPassword	2021-01-18 13:42:29.643818+00:00	SING	False
infinite-22	TeachersPassword	2021-01-18 13:42:24.738525+00:00	SINGEI	False
powerful-point	team_rebellion	2021-01-18 13:41:19.064224+00:00	TESSERACT	False
unraveling-the-mystery	chillidawgs	2021-01-18 13:40:55.311020+00:00	C C A T D U O E S	False
infinite-94	TeachersPassword	2021-01-18 13:40:23.563664+00:00	SUCKLING	True
powerful-point	team_rebellion	2021-01-18 13:40:21.041178+00:00	HYPERCUBE	False
over-9000	newman	2021-01-18 13:40:12.174389+00:00	ANSWER	False
chromolume-drawing-305	CDEOX	2021-01-18 13:40:03.152550+00:00	UPDIKES GYM	False
you-learn-something-new-every-day	honey_pot_studio_microphone_comet	2021-01-18 13:40:02.112759+00:00	QUIZMASTER	True
for-your-eyes-only	furious_acorns	2021-01-18 13:40:01.288948+00:00	26	False
its-tricky	rage	2021-01-18 13:39:31.058098+00:00	BACK INJURY	False
chromolume-drawing-305	uplate	2021-01-18 13:39:11.852212+00:00	BELGIUMSPY	False
people-wear-clothes	Hogwarts_Arithmancy	2021-01-18 13:39:00.200961+00:00	DRESSCODE	True
hockfield-court	Daydrinkers	2021-01-18 13:38:59.441991+00:00	CHUCK	False
chromolume-drawing-305	CDEOX	2021-01-18 13:38:44.006878+00:00	UMPIRES GYM	False
chromolume-drawing-305	uplate	2021-01-18 13:38:43.856947+00:00	SIMPLEGUY	False
mit-⊥iw-experimental-evidence	uplate	2021-01-18 13:38:32.349107+00:00	SIMPLEGUY	False
hockfield-court	Daydrinkers	2021-01-18 13:38:19.916096+00:00	VESTHEADLAWN	False
powerful-point	team_rebellion	2021-01-18 13:38:06.017271+00:00	CUBE	False
people-wear-clothes	Hogwarts_Arithmancy	2021-01-18 13:38:05.149537+00:00	DRESS COATS	False
infinite-4093	TeachersPassword	2021-01-18 13:37:58.070408+00:00	SEAMSTRESS	True
over-9000	newman	2021-01-18 13:37:11.515606+00:00	CLUED	False
hockfield-court	Daydrinkers	2021-01-18 13:35:51.533652+00:00	ATHANDSTWLEVE	False
a-collection-of-conundrums-and-riddles	firebubble85	2021-01-18 13:35:17.872231+00:00	ACCOUNTING	False
over-9000	newman	2021-01-18 13:35:10.476770+00:00	CLUES	False
hockfield-court	Daydrinkers	2021-01-18 13:35:01.049200+00:00	MIDNIGHT	False
a-collection-of-conundrums-and-riddles	firebubble85	2021-01-18 13:34:53.756999+00:00	BANKRUPTCY	False
countries	AmateurHour	2021-01-18 13:34:52.168554+00:00	INSOFAR	False
mit-confessions	Bombadil2	2021-01-18 13:34:52.144825+00:00	64576566	False
baseball	uplate	2021-01-18 13:34:52.033962+00:00	PRIMETIMEINTERVIEW	True
bombs	AmateurHour	2021-01-18 13:34:28.555900+00:00	INSOFAR	False
hockfield-court	Daydrinkers	2021-01-18 13:34:12.942944+00:00	NOON	False
analog-circuitry	team_rebellion	2021-01-18 13:34:04.882196+00:00	INTEL MOTHERBOARD	True
people-wear-clothes	Hogwarts_Arithmancy	2021-01-18 13:33:54.979348+00:00	DRESS CODES	False
relitasti	FrenchFries	2021-01-18 13:33:49.578146+00:00	ENTROPY	True
baker-house	AmateurHour	2021-01-18 13:32:26.782337+00:00	APOLLO	True
nutraumatic	hunches	2021-01-18 13:32:19.268536+00:00	UNICELLULARITY	False
infinite-8	geese	2021-01-18 13:31:56.760789+00:00	AHEM	False
fedex	PuzzleBunny	2021-01-18 13:31:45.833459+00:00	AB	False
infinite-8	geese	2021-01-18 13:31:43.945043+00:00	ACHE	False
for-your-eyes-only	furious_acorns	2021-01-18 13:31:29.222560+00:00	ALPHABET	False
altered-beasts	halibass	2021-01-18 13:31:28.482873+00:00	METAMORPHOSIS	False
fedex	PuzzleBunny	2021-01-18 13:31:00.532796+00:00	CHEAT	False
numbers	notaplanet	2021-01-18 13:29:09.594682+00:00	BASIC	True
infinite-50	halibass	2021-01-18 13:28:50.756070+00:00	SPLATTER	True
infinite-49	halibass	2021-01-18 13:28:46.639686+00:00	PLURAL	True
numbers	notaplanet	2021-01-18 13:28:44.288329+00:00	NOT ACIDIC	False
infinite-48	halibass	2021-01-18 13:28:39.687907+00:00	SITAR	True
infinite-47	halibass	2021-01-18 13:28:32.710439+00:00	PICKUP	True
infinite-46	halibass	2021-01-18 13:28:28.584116+00:00	DOUR	True
relitasti	FrenchFries	2021-01-18 13:28:28.542589+00:00	ENTAIL	False
infinite-45	halibass	2021-01-18 13:28:23.673124+00:00	DEMENTED	True
relitasti	FrenchFries	2021-01-18 13:28:19.595763+00:00	ATLIEN	False
infinite-44	halibass	2021-01-18 13:28:18.026166+00:00	BRUNETTE	True
relitasti	FrenchFries	2021-01-18 13:28:14.018694+00:00	NEATLY	False
for-your-eyes-only	furious_acorns	2021-01-18 13:28:13.172920+00:00	FORYOURISONLY	False
nutrition-facts	readers	2021-01-18 13:28:12.772537+00:00	BBQ PORK	False
infinite-44	halibass	2021-01-18 13:28:06.427877+00:00	BRUETTE	False
relitasti	FrenchFries	2021-01-18 13:28:03.036226+00:00	INNATELY	False
infinite-42	halibass	2021-01-18 13:27:47.816593+00:00	OUTDOORS	True
infinite-41	halibass	2021-01-18 13:27:42.664295+00:00	FLARE	True
infinite-40	halibass	2021-01-18 13:27:38.339046+00:00	EMIRATE	True
infinite-38	halibass	2021-01-18 13:27:32.330540+00:00	WORTHY	True
infinite-37	halibass	2021-01-18 13:27:26.276701+00:00	TOO	True
infinite-36	halibass	2021-01-18 13:27:20.930562+00:00	CAN	True
fedex	PuzzleBunny	2021-01-18 13:27:13.973647+00:00	UNITED KINGDOM	False
powerful-point	team_rebellion	2021-01-18 13:27:12.978088+00:00	ROMINOR	False
tunnels	canthearu	2021-01-18 13:27:12.659983+00:00	TESTING	False
for-your-eyes-only	furious_acorns	2021-01-18 13:26:18.851770+00:00	MISSISSIPPI	False
recursion	17thShard	2021-01-18 13:26:16.243143+00:00	PAISLEY	True
fedex	PuzzleBunny	2021-01-18 13:25:50.264562+00:00	TOKYO	False
fun-with-sudoku	halibass	2021-01-18 13:25:33.261855+00:00	AMBIVALENT	False
green-building	shower_pomelo	2021-01-18 13:25:00.480942+00:00	CLEAR ALL VINES	True
beverage-blunders	newman	2021-01-18 13:24:13.131880+00:00	MILO READY TO DRINK	True
green-building	shower_pomelo	2021-01-18 13:24:04.729263+00:00	CLEAR ALL PANES	False
beverage-blunders	newman	2021-01-18 13:24:00.365684+00:00	MILO	False
dna	halibass	2021-01-18 13:23:39.498852+00:00	TELOMERE	False
fret-not!	canthearu	2021-01-18 13:23:35.685381+00:00	WHIRLED PEAS	False
beverage-blunders	newman	2021-01-18 13:23:31.219964+00:00	READY TO DRINK	False
chromolume-drawing-305	uplate	2021-01-18 13:22:51.369275+00:00	SUIT YOURSELF	False
green-building	shower_pomelo	2021-01-18 13:22:49.956346+00:00	CLEAR ALL LANES	False
numbers	notaplanet	2021-01-18 13:22:45.482269+00:00	ALKALI	False
numbers	notaplanet	2021-01-18 13:22:40.913643+00:00	ALKALINE	False
numbers	notaplanet	2021-01-18 13:22:36.134619+00:00	BASE	False
nutraumatic	angemanagement	2021-01-18 13:22:03.701549+00:00	PALADIN	False
disorder	ladderdogs	2021-01-18 13:21:51.515307+00:00	HERB	True
button-press	mathcamp	2021-01-18 13:21:49.204848+00:00	THINKING OF	True
you-learn-something-new-every-day	omnomnomnom	2021-01-18 13:21:14.493501+00:00	QUIZMASTER	True
no-i-understand-you-perfectly	AmateurHour	2021-01-18 13:20:47.424993+00:00	LULLABY	True
nutraumatic	angemanagement	2021-01-18 13:20:47.277871+00:00	OKCUPID	False
no-i-understand-you-perfectly	AmateurHour	2021-01-18 13:20:38.980487+00:00	KEHTOLAULU	False
charisma	casper	2021-01-18 13:20:19.304061+00:00	MAKEUP	False
tunnels	canthearu	2021-01-18 13:20:11.521845+00:00	KITTENS	False
charisma	casper	2021-01-18 13:20:11.176495+00:00	GLAMAZON	False
charisma	casper	2021-01-18 13:20:08.732618+00:00	LIP SYNC	False
chromolume-drawing-305	uplate	2021-01-18 13:20:06.228094+00:00	UROPYGIUMS	False
green-building	shower_pomelo	2021-01-18 13:19:55.981785+00:00	CLEAR ALL THE LINES	False
green-building	shower_pomelo	2021-01-18 13:19:55.431801+00:00	CLEARALLLINES	False
altered-beasts	frumious	2021-01-18 13:19:51.170551+00:00	METAMORPHOSIS	False
cryptic-transmission	belmonsters	2021-01-18 13:19:29.033433+00:00	XXX	False
help-im-trapped-in-a-computer	ctcdiscord	2021-01-18 13:19:17.110734+00:00	DELIVERKEY	False
sketchy-site	puzzledome	2021-01-18 13:19:12.083972+00:00	THEGOGOS	True
help-im-trapped-in-a-computer	ctcdiscord	2021-01-18 13:19:05.910360+00:00	CUBICARRAY	False
look-at-what-we-drew	metaswitch	2021-01-18 13:17:25.868090+00:00	EXTRA MARK	False
mit-⊥iw-experimental-evidence	uplate	2021-01-18 13:15:54.875334+00:00	SUIT YOURSELF	False
mit-⊥iw-experimental-evidence	uplate	2021-01-18 13:15:41.126630+00:00	UNPROFITABLE	False
cryptic-transmission	belmonsters	2021-01-18 13:15:33.400493+00:00	APE	False
dna	halibass	2021-01-18 13:14:40.476870+00:00	DNA	False
disorder	ladderdogs	2021-01-18 13:12:57.926509+00:00	RBANSHE	False
a-collection-of-conundrums-and-riddles	clueclue	2021-01-18 13:11:56.265385+00:00	PUZZLEBOOK	False
a-collection-of-conundrums-and-riddles	clueclue	2021-01-18 13:11:27.165110+00:00	POKEMON GO	False
unraveling-the-mystery	chillidawgs	2021-01-18 13:11:18.636504+00:00	SATURDAY	False
unraveling-the-mystery	chillidawgs	2021-01-18 13:11:03.225394+00:00	META	False
level-one	unseen	2021-01-18 13:10:27.539814+00:00	INVISIBLE	False
a-collection-of-conundrums-and-riddles	firebubble85	2021-01-18 13:10:04.723881+00:00	SERVANTILE	False
tunnels	canthearu	2021-01-18 13:07:28.039940+00:00	PET SCAN	False
tunnels	canthearu	2021-01-18 13:07:19.765429+00:00	CAT SCAN	False
clusters	halibass	2021-01-18 13:07:00.247530+00:00	DISCUSGROUP	False
tunnels	canthearu	2021-01-18 13:06:48.923413+00:00	INSPECT	False
a-collection-of-conundrums-and-riddles	firebubble85	2021-01-18 13:06:48.673000+00:00	BLOOMBERG538	False
form	MApple	2021-01-18 13:06:37.168096+00:00	LA DODGERS	True
clusters	halibass	2021-01-18 13:06:28.385006+00:00	CAUCUS GROUP	False
a-collection-of-conundrums-and-riddles	firebubble85	2021-01-18 13:06:27.561300+00:00	CALIFORNIA	False
its-tricky	CDEOX	2021-01-18 13:06:26.234128+00:00	FLIP FLOP	True
cryptic-transmission	belmonsters	2021-01-18 13:06:06.085346+00:00	TET	False
clusters	frumious	2021-01-18 13:05:47.373029+00:00	APOLLO GUIDANCE COMPUTER	False
exactly	mallomars	2021-01-18 13:05:05.679071+00:00	TWO THOUSAND	False
clusters	frumious	2021-01-18 13:05:03.584945+00:00	APOLLO COMPUTER	False
exactly	mallomars	2021-01-18 13:04:59.549777+00:00	SEVEN THOUSAND	False
a-collection-of-conundrums-and-riddles	firebubble85	2021-01-18 13:04:40.058495+00:00	CAMPAIGN AD	False
exactly	mallomars	2021-01-18 13:04:36.932922+00:00	THOUSAND	False
clusters	halibass	2021-01-18 13:04:36.245937+00:00	FOECUSGROUP	False
a-collection-of-conundrums-and-riddles	firebubble85	2021-01-18 13:03:21.750924+00:00	SILVER	False
a-collection-of-conundrums-and-riddles	firebubble85	2021-01-18 13:03:16.967927+00:00	NATE SILVER	False
tunnels	canthearu	2021-01-18 13:03:15.997472+00:00	WILLIAM HUNTER	False
enter-the-perpendicular-universe	furious_acorns	2021-01-18 13:03:04.838477+00:00	TWODORNOTTWOD	True
tunnels	canthearu	2021-01-18 13:02:38.358654+00:00	WILLIAM TURNER	False
disorder	ladderdogs	2021-01-18 13:02:37.698435+00:00	ANSHERB	False
fedex	extremeways	2021-01-18 13:02:37.451630+00:00	BUDAPEST	True
divided-is-us	rage	2021-01-18 13:02:20.779153+00:00	SECOND GRAND ALLIANCE	True
divided-is-us	rage	2021-01-18 13:02:11.320475+00:00	SECOD GRAND ALLIANCE	False
harmony	ladderdogs	2021-01-18 13:01:49.565633+00:00	STATELINE	True
infinite-4093	TeachersPassword	2021-01-18 13:01:14.611476+00:00	SEACUCUMBER	False
bingo	canthearu	2021-01-18 13:01:08.493073+00:00	MASHED PEAS	False
illiterate-programming	Hogwarts_Arithmancy	2021-01-18 13:00:56.749068+00:00	ML	False
bingo	canthearu	2021-01-18 13:00:53.837772+00:00	MUSHYPEAS	False
enter-the-perpendicular-universe	Miao	2021-01-18 13:00:48.063108+00:00	SONAR	False
fret-not!	canthearu	2021-01-18 13:00:47.427478+00:00	MASHED PEAS	False
disorder	canthearu	2021-01-18 13:00:45.085845+00:00	MUSHY PEAS	False
fret-not!	canthearu	2021-01-18 13:00:41.874880+00:00	MUSHY PEAS	False
illiterate-programming	Hogwarts_Arithmancy	2021-01-18 13:00:29.421867+00:00	OCAML	False
debate-quotes	AmateurHour	2021-01-18 13:00:09.216072+00:00	TINFOIL	True
level-one	sporegiant	2021-01-18 12:59:55.020567+00:00	CIRCLE	False
its-tricky	rage	2021-01-18 12:59:07.822034+00:00	MAKE ONE USING TUNNELS	False
enter-the-perpendicular-universe	furious_acorns	2021-01-18 12:59:04.615784+00:00	ROT TO DOWNLOAD	False
enter-the-perpendicular-universe	furious_acorns	2021-01-18 12:58:43.528538+00:00	TO DOWNLOAD ROT	False
its-tricky	rage	2021-01-18 12:58:35.429618+00:00	MAKE ONE USING PUZZLES	False
help-im-trapped-in-a-computer	rage	2021-01-18 12:58:11.931262+00:00	VIVIPARITY	True
chromolume-drawing-305	uplate	2021-01-18 12:57:55.183635+00:00	DO IT YOURSELF	False
chromolume-drawing-305	uplate	2021-01-18 12:57:47.262417+00:00	FOSSIL HUNTER	False
infinite-97	ttbnl	2021-01-18 12:56:52.047233+00:00	MATRON	True
befuddled	ducksoup	2021-01-18 12:56:35.328777+00:00	MULTIPART	True
help-im-trapped-in-a-computer	ctcdiscord	2021-01-18 12:56:33.871817+00:00	SIMILARPAY	False
illiterate-programming	Hogwarts_Arithmancy	2021-01-18 12:56:20.692846+00:00	LOLISA	False
help-im-trapped-in-a-computer	ctcdiscord	2021-01-18 12:56:19.720449+00:00	THEIRARRAY	False
help-im-trapped-in-a-computer	ctcdiscord	2021-01-18 12:55:56.627028+00:00	SIMILARKEY	False
fret-not!	canthearu	2021-01-18 12:55:49.230515+00:00	FLUID	False
fret-not!	canthearu	2021-01-18 12:55:24.840069+00:00	AIR	False
dna	halibass	2021-01-18 12:55:20.796558+00:00	RNA	False
bracketeering	Miao	2021-01-18 12:55:19.648480+00:00	STRATA	True
dna	halibass	2021-01-18 12:54:59.255943+00:00	MANGLEGENEENDS	False
a-collection-of-conundrums-and-riddles	clueclue	2021-01-18 12:54:56.384203+00:00	COLLECTION	False
better-bridges	rage	2021-01-18 12:54:23.540960+00:00	PANTS	False
complexity-evaluation	teamleftout	2021-01-18 12:54:12.654746+00:00	NONCONFORMIST	True
better-bridges	rage	2021-01-18 12:53:57.733105+00:00	SWEPT	False
infinite-3039	TeachersPassword	2021-01-18 12:53:39.335577+00:00	NUMBER	True
infinite-64	gaulois	2021-01-18 12:53:33.525763+00:00	NEWSLETTER	True
maseeh-hall	picturegame	2021-01-18 12:53:24.183751+00:00	RICHARDTHEFIRST	True
mit-⊥iw-experimental-evidence	uplate	2021-01-18 12:53:14.191712+00:00	DO IT YOURSELF	False
mit-⊥iw-experimental-evidence	uplate	2021-01-18 12:52:45.472592+00:00	PSEUDOGAMY	False
